mID	humanTime	#numCommits	#numTables	#numAttrs	tablesInssSum	tablesDelSum	attrsInsWithTableInsSum	attrsbDelWithTableDelSum	attrsInjectedSum	attrsEjectedSum	attrsWithTypeUpdSum	attrsInPKUpdSum	tableDeltaSum	attrDeltaSum	attrBirthsSum	attrDeathsSum	attrUpdsSum	TotalExpansion	TotalMaintenance	TotalAttrActivity
0	2013-09	1	1	10	1	0	10	0	0	0	0	0	0	0	10	0	0	10	0	2
1	2013-10	0	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2013-11	0	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2013-12	0	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2014-01	0	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
5	2014-02	0	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
6	2014-03	0	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
7	2014-04	0	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
8	2014-05	0	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
9	2014-06	0	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
